5.805166158532977683e+00 5.805166158532977683e+00
5.919135012498772497e+00 5.919135012498772497e+00
5.966451619396018202e+00 5.966451619396018202e+00
6.136042865042039551e+00 6.136042865042039551e+00
6.123929723318068952e+00 6.123929723318068952e+00
6.184151867108652390e+00 6.184151867108652390e+00
-5.641680410803774637e-02 6.226768503071548722e+00
9.005101589725909850e-02 9.005101589725911237e-02
1.390842937475880170e-01 1.390842937475880170e-01
1.768281698958044934e-01 1.768281698958044934e-01
3.117673619731397561e-01 3.117673619731397561e-01
4.117998932845478022e-01 4.117998932845478022e-01
4.839056075003372315e-01 4.839056075003372315e-01
5.345529819023862039e-01 5.345529819023859819e-01
5.152045315348187104e-01 5.152045315348187104e-01
6.680383399409497436e-01 6.680383399409496326e-01
6.925081841816428385e-01 6.925081841816430606e-01
7.156367843698310249e-01 7.156367843698310249e-01
8.214378473115406809e-01 8.214378473115406809e-01
8.471723513291794516e-01 8.471723513291792296e-01
1.034701785992988343e+00 1.034701785992988565e+00
1.113576890215313808e+00 1.113576890215313808e+00
1.144667553066716525e+00 1.144667553066716748e+00
1.151353298656305313e+00 1.151353298656305757e+00
1.281132813321706587e+00 1.281132813321706587e+00
1.269190350195116945e+00 1.269190350195117167e+00
1.461658634188383266e+00 1.461658634188383266e+00
1.489084153635193530e+00 1.489084153635193530e+00
1.481880552222408776e+00 1.481880552222408554e+00
1.547446079267663421e+00 1.547446079267663421e+00
1.610709303191822261e+00 1.610709303191822261e+00
1.755378633249807585e+00 1.755378633249807363e+00
1.862562122979492640e+00 1.862562122979492418e+00
1.922423967553409385e+00 1.922423967553409385e+00
2.024528821313738458e+00 2.024528821313738458e+00
2.039257506483888260e+00 2.039257506483888704e+00
2.075857897486661052e+00 2.075857897486661496e+00
2.096756206071973772e+00 2.096756206071973772e+00
2.197082653640648253e+00 2.197082653640648253e+00
2.328865622352092046e+00 2.328865622352092046e+00
2.363735519043433264e+00 2.363735519043433264e+00
2.396865103533360131e+00 2.396865103533360131e+00
2.519242136271463650e+00 2.519242136271463650e+00
2.595459788118124056e+00 2.595459788118124056e+00
2.696408960390396903e+00 2.696408960390396903e+00
2.718833426501248596e+00 2.718833426501248596e+00
2.850956221480672514e+00 2.850956221480672514e+00
2.913092190071451260e+00 2.913092190071451260e+00
2.935202173286278970e+00 2.935202173286278970e+00
3.006006737138862128e+00 3.006006737138862128e+00
3.096854305305345001e+00 3.096854305305345001e+00
3.166960590169130896e+00 3.166960590169130896e+00
3.167990650563125676e+00 3.167990650563125676e+00
3.277344699562895425e+00 3.277344699562895425e+00
3.367362249444949995e+00 3.367362249444949995e+00
3.480315857804315183e+00 3.480315857804315183e+00
3.444044136296640524e+00 3.444044136296640524e+00
3.611311803151379785e+00 3.611311803151379785e+00
3.598765951025341803e+00 3.598765951025341803e+00
3.710426583456797545e+00 3.710426583456797545e+00
3.717523988245850397e+00 3.717523988245850397e+00
3.842187285619209192e+00 3.842187285619209192e+00
3.851012193379983461e+00 3.851012193379983461e+00
3.961236872238795836e+00 3.961236872238795836e+00
4.073472056741821667e+00 4.073472056741821667e+00
4.052842213403385685e+00 4.052842213403385685e+00
4.209983967411837114e+00 4.209983967411837114e+00
4.313430793511998651e+00 4.313430793511998651e+00
4.321465802760758201e+00 4.321465802760758201e+00
4.449463718486395436e+00 4.449463718486395436e+00
4.503017377787122300e+00 4.503017377787122300e+00
4.530618183662980414e+00 4.530618183662980414e+00
4.622560569203585601e+00 4.622560569203585601e+00
4.705441531975166569e+00 4.705441531975166569e+00
4.710081029910059058e+00 4.710081029910059058e+00
4.810697444964475267e+00 4.810697444964475267e+00
4.823772415519801626e+00 4.823772415519801626e+00
4.972279835350956745e+00 4.972279835350956745e+00
4.959121282478884396e+00 4.959121282478884396e+00
5.113719727708944340e+00 5.113719727708944340e+00
5.123499692455115273e+00 5.123499692455115273e+00
5.236800812010366180e+00 5.236800812010366180e+00
5.302980300240400346e+00 5.302980300240400346e+00
5.405012020813940943e+00 5.405012020813940943e+00
5.472002420211525830e+00 5.472002420211525830e+00
5.546802967169675469e+00 5.546802967169675469e+00
5.576820622997590071e+00 5.576820622997590071e+00
5.630939433391606741e+00 5.630939433391606741e+00
5.731256854578717252e+00 5.731256854578717252e+00
5.844532834593055171e+00 5.844532834593055171e+00
5.922164200805979384e+00 5.922164200805979384e+00
5.951712314626823819e+00 5.951712314626823819e+00
6.006335745580138052e+00 6.006335745580138052e+00
6.078979154961448472e+00 6.078979154961448472e+00
6.096226066016047440e+00 6.096226066016047440e+00
6.162859740803143360e+00 6.162859740803143360e+00
1.332813950918078361e-02 1.332813950918078361e-02
8.474759390223184086e-02 8.474759390223184086e-02
1.597756274448724478e-01 1.597756274448724478e-01
1.485073431042628345e-01 1.485073431042628345e-01
2.182990084424157595e-01 2.182990084424157595e-01
3.635667488958176929e-01 3.635667488958178040e-01
4.060689836092024607e-01 4.060689836092024052e-01
4.801477665405265438e-01 4.801477665405265438e-01
4.997803664607823881e-01 4.997803664607821661e-01
6.154259300996386406e-01 6.154259300996386406e-01
6.440824493799123251e-01 6.440824493799121031e-01
8.373542867287692149e-01 8.373542867287689928e-01
8.665058667716688534e-01 8.665058667716686314e-01
9.027463248918530248e-01 9.027463248918530248e-01
9.243950245724589232e-01 9.243950245724590342e-01
1.082211342511252061e+00 1.082211342511252061e+00
1.181972210249839339e+00 1.181972210249839339e+00
1.238029830503216022e+00 1.238029830503215800e+00
1.309662098621392268e+00 1.309662098621392268e+00
1.280884581314896353e+00 1.280884581314896353e+00
1.366625115792888145e+00 1.366625115792888145e+00
1.515127742603498584e+00 1.515127742603498362e+00
1.530662152846055779e+00 1.530662152846055779e+00
1.675119116429857780e+00 1.675119116429858224e+00
1.644950900554418061e+00 1.644950900554418061e+00
1.725527251575623922e+00 1.725527251575623700e+00
1.848653716805892522e+00 1.848653716805892522e+00
1.891464938291017805e+00 1.891464938291017805e+00
1.964744710373688807e+00 1.964744710373688585e+00
1.965080529413633759e+00 1.965080529413633537e+00
2.036204334225239165e+00 2.036204334225239165e+00
2.121973493223686003e+00 2.121973493223686003e+00
2.289426243929450600e+00 2.289426243929450600e+00
2.328061305019419436e+00 2.328061305019419436e+00
2.388635444220715165e+00 2.388635444220714721e+00
2.380859610762309675e+00 2.380859610762309675e+00
2.514369571422242267e+00 2.514369571422242267e+00
2.555295594179658902e+00 2.555295594179658902e+00
2.616673319301992429e+00 2.616673319301992429e+00
2.761249847130734736e+00 2.761249847130734736e+00
2.847332044750545244e+00 2.847332044750545244e+00
2.799936715499550921e+00 2.799936715499550921e+00
2.940060701993767900e+00 2.940060701993767900e+00
2.953285370213237115e+00 2.953285370213237115e+00
3.140103814520188497e+00 3.140103814520188497e+00
3.145252361581548417e+00 3.145252361581548417e+00
3.216502871221049276e+00 3.216502871221049276e+00
3.310886160072362472e+00 3.310886160072362472e+00
3.395535744357681018e+00 3.395535744357681018e+00
3.473079748786822574e+00 3.473079748786822574e+00
3.507652636862663709e+00 3.507652636862663709e+00
3.492139464820997574e+00 3.492139464820997574e+00
3.591506632754047246e+00 3.591506632754047246e+00
3.637631447732639245e+00 3.637631447732639245e+00
3.771929566939327128e+00 3.771929566939327128e+00
3.894574589907749296e+00 3.894574589907749740e+00
3.920655204763000778e+00 3.920655204763000778e+00
3.997229531896688837e+00 3.997229531896688837e+00
3.999497793126476353e+00 3.999497793126476353e+00
4.153690317484939776e+00 4.153690317484939776e+00
4.158164710411406340e+00 4.158164710411406340e+00
4.310094807217594415e+00 4.310094807217594415e+00
4.370601074410000564e+00 4.370601074410000564e+00
4.396606879293832648e+00 4.396606879293832648e+00
4.534165789671445346e+00 4.534165789671445346e+00
4.541648529075189344e+00 4.541648529075189344e+00
4.568232912600233675e+00 4.568232912600233675e+00
4.635117608093747066e+00 4.635117608093747066e+00
4.679952696290742509e+00 4.679952696290742509e+00
4.795372806817801425e+00 4.795372806817801425e+00
4.933738769734573815e+00 4.933738769734573815e+00
4.925272392638133212e+00 4.925272392638133212e+00
5.048548357927379548e+00 5.048548357927379548e+00
5.050252604468563611e+00 5.050252604468563611e+00
5.137499487016876643e+00 5.137499487016876643e+00
5.217921505431880824e+00 5.217921505431880824e+00
5.326595350032548026e+00 5.326595350032548026e+00
5.385077889940644624e+00 5.385077889940644624e+00
5.447135883415349156e+00 5.447135883415349156e+00
5.453863301139804776e+00 5.453863301139804776e+00
5.623845342878766473e+00 5.623845342878766473e+00
5.589243593589728221e+00 5.589243593589728221e+00
5.749865226516171823e+00 5.749865226516171823e+00
5.849330427732200910e+00 5.849330427732200910e+00
5.846297927946654482e+00 5.846297927946654482e+00
5.951380734285222296e+00 5.951380734285222296e+00
6.030835106064359685e+00 6.030835106064359685e+00
6.113536316360255185e+00 6.113536316360255185e+00
6.162047246993575200e+00 6.162047246993575200e+00
6.239941117786816704e+00 6.239941117786816704e+00
4.225415683963572311e-02 4.225415683963572311e-02
6.335655006070962436e+00 5.246969889137612780e-02
7.649761366388087291e-02 7.649761366388087291e-02
1.540078459942139932e-01 1.540078459942140210e-01
2.849069397762113431e-01 2.849069397762112876e-01
3.978422051667157566e-01 3.978422051667157566e-01
4.234125982001341049e-01 4.234125982001341604e-01
5.457448272313312199e-01 5.457448272313312199e-01
5.012104528112119040e-01 5.012104528112119040e-01
6.791349276156956050e-01 6.791349276156956050e-01
7.480413563174714842e-01 7.480413563174714842e-01
8.214071940477383205e-01 8.214071940477383205e-01
7.783275525009756279e-01 7.783275525009757390e-01
8.855324344272886838e-01 8.855324344272886838e-01
9.394357916990332402e-01 9.394357916990331292e-01
1.095286235178498213e+00 1.095286235178498213e+00
1.065920749299224646e+00 1.065920749299224646e+00
1.240063167143297340e+00 1.240063167143297340e+00
1.213865760887736789e+00 1.213865760887736567e+00
1.374847994394611028e+00 1.374847994394610806e+00
1.355489852626073466e+00 1.355489852626073244e+00
1.489888380014245062e+00 1.489888380014244840e+00
1.496298122935971309e+00 1.496298122935971309e+00
1.544930167572346358e+00 1.544930167572346358e+00
1.665620088811610167e+00 1.665620088811610167e+00
1.717833873526876109e+00 1.717833873526876332e+00
1.827089453462105384e+00 1.827089453462105384e+00
1.849460561357037403e+00 1.849460561357037403e+00
1.988286448625620872e+00 1.988286448625621095e+00
1.985908312353198424e+00 1.985908312353198868e+00
2.024640373535051552e+00 2.024640373535051552e+00
2.094803868981012673e+00 2.094803868981012673e+00
2.293460168257227760e+00 2.293460168257227316e+00
2.239563548384011948e+00 2.239563548384011948e+00
2.378824391891150913e+00 2.378824391891151357e+00
2.400402222524460782e+00 2.400402222524460782e+00
2.466310892982467529e+00 2.466310892982467529e+00
2.610627868173875932e+00 2.610627868173875932e+00
2.676458491991894562e+00 2.676458491991894562e+00
2.762422554113336481e+00 2.762422554113336481e+00
2.795606154539045818e+00 2.795606154539045818e+00
2.903644059976488112e+00 2.903644059976488112e+00
2.943054372697257115e+00 2.943054372697257115e+00
3.004104830873330467e+00 3.004104830873330467e+00
3.056264112227131235e+00 3.056264112227131235e+00
3.152788216766714946e+00 3.152788216766714946e+00
3.210418609509022136e+00 3.210418609509022136e+00
3.289447266103041390e+00 3.289447266103041390e+00
3.400545675321211103e+00 3.400545675321211103e+00
3.447578186341889062e+00 3.447578186341889062e+00
3.427174481880882695e+00 3.427174481880882695e+00
3.616470141265856864e+00 3.616470141265856864e+00
3.595972336396790592e+00 3.595972336396790592e+00
3.707874598495545015e+00 3.707874598495545015e+00
3.785722483746953415e+00 3.785722483746953415e+00
3.884428617027583908e+00 3.884428617027583908e+00
3.916312238588213646e+00 3.916312238588213646e+00
3.913205615197595577e+00 3.913205615197595577e+00
4.096290832621721556e+00 4.096290832621721556e+00
4.183310558676199165e+00 4.183310558676199165e+00
4.235028575373605442e+00 4.235028575373605442e+00
4.244954050294468928e+00 4.244954050294468928e+00
4.328861776241176074e+00 4.328861776241176074e+00
4.419543293260597139e+00 4.419543293260597139e+00
4.495422638166616025e+00 4.495422638166616025e+00
4.576912833174035633e+00 4.576912833174035633e+00
4.660508835453188503e+00 4.660508835453188503e+00
4.639784902607565265e+00 4.639784902607565265e+00
4.789233873203111003e+00 4.789233873203111003e+00
4.852464961040248603e+00 4.852464961040248603e+00
4.954268708725849457e+00 4.954268708725849457e+00
4.902433377061767850e+00 4.902433377061767850e+00
5.056828158850330546e+00 5.056828158850330546e+00
5.119635289395278122e+00 5.119635289395278122e+00
5.121212065843955052e+00 5.121212065843955052e+00
5.215697625389018377e+00 5.215697625389018377e+00
5.290415116325591249e+00 5.290415116325591249e+00
5.387493640759390523e+00 5.387493640759390523e+00
5.402786571576071672e+00 5.402786571576071672e+00
5.469600396353487604e+00 5.469600396353487604e+00
5.643399776504741006e+00 5.643399776504741006e+00
5.634557447492123394e+00 5.634557447492123394e+00
5.664379006455236620e+00 5.664379006455236620e+00
5.752104916996644057e+00 5.752104916996644057e+00
5.864801161542596120e+00 5.864801161542596120e+00
5.919146110628879853e+00 5.919146110628879853e+00
6.060524173454692409e+00 6.060524173454692409e+00
6.037915783795581248e+00 6.037915783795581248e+00
6.106262784133968502e+00 6.106262784133968502e+00
6.145802123386641114e+00 6.145802123386641114e+00
-6.978272224730265420e-03 6.276207034954856212e+00
9.711419727546145853e-02 9.711419727546145853e-02
1.683819890317133638e-01 1.683819890317133638e-01
2.038530421460869602e-01 2.038530421460869602e-01
2.230869843523747009e-01 2.230869843523746732e-01
3.699060608539035400e-01 3.699060608539035400e-01
4.366740331784773610e-01 4.366740331784773055e-01
4.396777295459481372e-01 4.396777295459481927e-01
5.169064257294861964e-01 5.169064257294861964e-01
6.510377230750364896e-01 6.510377230750364896e-01
6.743178700290101135e-01 6.743178700290101135e-01
7.372896107539189670e-01 7.372896107539189670e-01
8.254020217484961952e-01 8.254020217484961952e-01
9.569377683543466295e-01 9.569377683543465185e-01
9.500916155395374707e-01 9.500916155395372487e-01
1.083456449092943474e+00 1.083456449092943696e+00
1.123600426934057817e+00 1.123600426934057595e+00
1.225614908975491746e+00 1.225614908975491746e+00
1.296718351274313230e+00 1.296718351274313230e+00
1.388418603451448963e+00 1.388418603451448963e+00
1.342176758584688212e+00 1.342176758584688212e+00
1.517262445427643547e+00 1.517262445427643769e+00
1.584716527955026377e+00 1.584716527955026377e+00
1.577097932781468925e+00 1.577097932781468925e+00
1.638286143297037700e+00 1.638286143297037478e+00
1.742147030501671745e+00 1.742147030501671745e+00
1.772006055234765176e+00 1.772006055234764954e+00
1.942759022221532961e+00 1.942759022221532961e+00
1.929057946227253684e+00 1.929057946227253684e+00
1.969951111553982281e+00 1.969951111553982503e+00
2.085917107891634092e+00 2.085917107891634092e+00
2.169496798691822992e+00 2.169496798691822548e+00
2.171074569338693472e+00 2.171074569338693472e+00
2.311016230471724775e+00 2.311016230471724775e+00
2.386413660807806369e+00 2.386413660807805925e+00
2.412078943788061647e+00 2.412078943788061647e+00
2.501884143968275520e+00 2.501884143968275520e+00
2.582966487190708538e+00 2.582966487190708538e+00
2.668699324325095379e+00 2.668699324325095379e+00
2.769946262781021407e+00 2.769946262781021407e+00
2.847874143225139321e+00 2.847874143225139321e+00
